cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
0,7,0,2,1006,142.1248904466629,0.6258461124471273,1650,155.68123936653137,1630.0,148.36038088798523,1.0122699386503067,0.9529753327482824,0.8555024302452522,224.84329,449.5057,296.96423,537.0437,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_0
1,62,0,3,543,88.08326029777527,0.8794738509827069,1266,255.23758828639984,2546.0,196.78645193576813,0.49725058915946585,0.7709932273570764,0.2442048612603079,112.40879,265.4555,181.71582,325.92474,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_1
2,80,7,6,416,77.5979790687561,0.8681651993379735,1009,253.62236428260803,2850.0,232.22936296463013,0.35403508771929826,0.9156501778599463,0.19711784236423108,695.68774,427.55966,768.3186,508.13086,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_2
3,0,0,0,356,67.11269783973694,0.9932314610186188,577,89.5979790687561,554.0,85.79875767230988,1.0415162454873645,0.9575970190853215,0.9032110644876564,255.30698,760.323,304.62604,803.0027,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_3
4,83,0,6,503,92.91168737411499,0.7322125263079614,1222,293.62236428260803,7378.0,445.1751492023468,0.16562754133911628,1.5161486431390185,0.17811594822600024,229.29048,239.82573,302.62067,304.73566,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_4
5,7,0,2,349,68.5269113779068,0.9339270948345484,548,97.25483322143555,558.0,91.13066339492798,0.982078853046595,0.9370296609057599,0.728061448927578,255.43155,407.7904,301.37994,447.6723,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_5
6,69,0,6,421,75.35533845424652,0.9316738592190734,1385,266.20815074443817,4799.0,309.8323037624359,0.28860179204000835,1.1638723416093943,0.24559354069835254,419.17685,668.4706,469.16437,724.71533,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_6
7,2,0,1,676,98.76955199241638,0.8707839030176162,801,116.42640614509583,813.0,109.45422983169556,0.985239852398524,0.9401151633529663,0.7425734141373164,56.429455,742.0099,119.38588,805.8365,tile_01823_x41984_y18432,tile_01823_x41984_y18432_cell_7
0,38,0,4,819,104.56854152679443,0.94122112133176,1239,209.37972366809845,2735.5,210.1794879436493,0.45293365015536463,1.0038196834991462,0.35515008732477404,627.28864,87.48674,702.0653,175.76944,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_0
1,3,0,1,534,93.74011445045471,0.7636602093336332,705,115.63960921764374,691.5,109.88072156906128,1.0195227765726682,0.9501996963882527,0.6624997980834474,760.565,105.92029,817.3894,178.81197,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_1
2,50,0,3,721,123.63960921764374,0.5926931135879827,1205,254.1076455116272,2345.5,177.226424574852,0.5137497335322959,0.6974462504582242,0.23451004315963583,334.40298,109.522964,412.43832,188.94656,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_2
3,4,0,1,1998,198.95331752300262,0.6343120725774639,2640,216.06601536273956,2643.0,204.0928544998169,0.9988649262202043,0.944585635816805,0.7106256269481872,112.06077,136.41348,205.06018,228.88608,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_3
4,50,0,4,284,61.455843687057495,0.9449347787339553,1034,208.16652059555054,2050.5,191.18197858333588,0.5042672518897829,0.918408868229036,0.29985316433859516,919.76935,931.95685,962.29767,984.3961,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_4
5,20,0,3,515,82.76955199241638,0.9446607782270129,882,132.46803629398346,974.0,119.86665892601013,0.9055441478439425,0.9048723169715647,0.631620551311352,562.04175,693.70233,617.27386,753.9279,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_5
6,10,0,2,467,83.94112491607666,0.8328699146850952,876,129.7401144504547,921.0,120.98901152610779,0.9511400651465798,0.9325489810039531,0.6539814302977501,797.6777,934.90967,842.96423,1001.0046,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_6
7,26,0,2,320,78.5269113779068,0.6521129280541047,1181,199.92387998104095,1383.5,162.87417876720428,0.8536320925189737,0.8146809614871913,0.37130467579269316,858.12286,865.4038,898.9303,908.0991,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_7
8,104,5,5,672,138.1248904466629,0.44262429082314947,1949,439.4041088819504,5127.0,303.49491715431213,0.38014433391847086,0.6906965843504403,0.1268508774702688,674.79083,312.65894,766.5623,382.8151,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_8
9,31,4,1,217,53.455843687057495,0.9542874692956229,746,138.1248904466629,916.5,117.65948498249054,0.8139661756683033,0.8518340510678986,0.491365656181651,303.1918,787.10364,341.01813,830.0612,tile_01824_x43008_y18432,tile_01824_x43008_y18432_cell_9
0,25,0,2,500,83.94112491607666,0.8917236773930355,1137,172.2670258283615,1479.5,154.3446727991104,0.7685028725920919,0.8959617898836423,0.4814664363025601,37.71758,22.639328,99.17171,99.67672,tile_01825_x44032_y18432,tile_01825_x44032_y18432_cell_0
1,12,0,2,352,67.94112491607666,0.9582681658248227,721,121.88224983215332,964.5,123.8819854259491,0.7475375842405392,1.0164071109332955,0.6099078233788489,134.52376,571.96454,191.70503,629.3893,tile_01825_x44032_y18432,tile_01825_x44032_y18432_cell_1
2,6,0,1,622,93.01219260692596,0.9034840379503285,1199,135.88224983215332,1199.0,127.33902430534363,1.0,0.9371277298001571,0.8160252349602006,876.7003,326.69455,942.7251,398.33173,tile_01825_x44032_y18432,tile_01825_x44032_y18432_cell_2
3,9,0,1,805,129.01219260692596,0.6077769590008292,1195,168.32590091228485,1235.5,160.1227184534073,0.9672197490894374,0.9512660712675926,0.5300000055642425,779.71124,548.34375,841.83185,644.66925,tile_01825_x44032_y18432,tile_01825_x44032_y18432_cell_3
4,0,0,0,188,48.041630148887634,1.0236046317068763,283,61.69848430156708,265.0,59.22640419006348,1.0679245283018868,0.9599328875014064,0.9342160174980215,25.812061,507.72934,64.87285,547.07654,tile_01825_x44032_y18432,tile_01825_x44032_y18432_cell_4
5,23,0,3,505,115.01219260692596,0.4797483350375411,472,160.81118214130402,784.0,158.93830227851868,0.6020408163265306,0.9883535470739861,0.22936089449389,266.51035,542.17084,307.2583,604.8225,tile_01825_x44032_y18432,tile_01825_x44032_y18432_cell_5
6,0,0,0,298,61.69848430156708,0.9837327675420863,470,82.08326029777527,451.0,77.9465936422348,1.042128603104213,0.9496040162082526,0.8765940649559882,501.10953,669.01495,542.3886,711.2377,tile_01825_x44032_y18432,tile_01825_x44032_y18432_cell_6
0,22,0,3,778,124.56854152679443,0.6300466426476149,1215,195.09545290470123,1574.5,172.8024798631668,0.7716735471578279,0.8857329952614327,0.40113619176500714,200.27159,579.60046,273.67795,667.5748,tile_01826_x45056_y18432,tile_01826_x45056_y18432_cell_0
1,9,0,2,713,97.84061968326569,0.9359680079655509,1078,137.88224983215332,1117.0,128.55250215530396,0.9650850492390332,0.9323353971362764,0.7125443527992946,326.73785,949.75555,397.59613,1020.03625,tile_01826_x45056_y18432,tile_01826_x45056_y18432_cell_1
2,26,0,3,424,77.94112491607666,0.8770864089202386,682,137.7401144504547,839.5,130.57658219337463,0.8123883263847528,0.9479924037695148,0.451724202313688,295.2376,658.82153,356.86145,744.50336,tile_01826_x45056_y18432,tile_01826_x45056_y18432_cell_2
0,0,0,0,1072,130.71067690849304,0.7884651854985273,1167,138.95331752300262,1164.0,131.5530502796173,1.0025773195876289,0.9467427811346767,0.7595264106092784,6.7946777,902.4408,70.645454,981.3275,tile_01827_x46080_y18432,tile_01827_x46080_y18432_cell_0
1,6,0,2,937,118.32590091228485,0.8409880317564407,1357,148.61017167568207,1395.0,140.01305985450745,0.9727598566308244,0.9421499099002695,0.7721339349367555,255.25143,907.20734,324.65628,994.99915,tile_01827_x46080_y18432,tile_01827_x46080_y18432_cell_1
2,118,0,8,2266,207.82337474822998,0.6592968243092006,4651,417.546244263649,6780.0,316.0478518009186,0.6859882005899705,0.7569170029496378,0.33523321354529645,306.1005,646.51117,402.57593,771.9989,tile_01827_x46080_y18432,tile_01827_x46080_y18432_cell_2
3,328,4,20,1061,183.68123936653137,0.3951806268343128,4278,837.6955199241638,20581.5,636.9904426336288,0.20785657022082937,0.7604080808397964,0.07660872927345036,947.32324,492.57382,1022.1828,612.0122,tile_01827_x46080_y18432,tile_01827_x46080_y18432_cell_3
4,25,0,3,688,102.5269113779068,0.8224747109418492,1096,201.23758828639984,1645.0,171.79382228851318,0.6662613981762918,0.8536865490756006,0.3400965374169242,93.72601,212.71529,154.1758,279.44464,tile_01827_x46080_y18432,tile_01827_x46080_y18432_cell_4
5,0,0,0,351,69.11269783973694,0.9234242773120501,377,71.35533845424652,358.5,68.34265565872192,1.0516039051603905,0.9577791534482546,0.9304612117481363,63.27694,284.96765,104.91288,334.5229,tile_01827_x46080_y18432,tile_01827_x46080_y18432_cell_5
0,97,0,9,767,122.1248904466629,0.646244490670543,1624,360.0904005765915,5823.5,319.35555493831635,0.27887009530351164,0.8868760578647783,0.15738842922900192,231.42989,503.81976,309.37958,596.5904,tile_01828_x47104_y18432,tile_01828_x47104_y18432_cell_0
1,29,0,1,1090,121.63960921764374,0.9257342447954787,1482,195.09545290470123,1771.5,175.79897153377533,0.8365791701947503,0.9010921008991855,0.48928710798003344,142.98894,799.6008,214.10149,881.20575,tile_01828_x47104_y18432,tile_01828_x47104_y18432_cell_1
2,61,4,4,634,94.91168737411499,0.8844223986733388,1521,204.36753106117249,3071.5,215.64729690551758,0.4951977860979977,1.0551935318970447,0.45763083719774666,954.0872,67.251595,1016.6214,131.41866,tile_01828_x47104_y18432,tile_01828_x47104_y18432_cell_2
3,66,0,5,873,127.74011445045471,0.6723098990999278,2044,290.5096664428711,3389.5,282.53316712379456,0.6030387962826376,0.9725430846527611,0.3043473888334246,396.10852,665.3236,472.6391,733.2262,tile_01828_x47104_y18432,tile_01828_x47104_y18432_cell_3
4,293,12,12,762,144.1248904466629,0.4609850646339478,4268,802.4650719165802,52720.0,941.4910771846771,0.08095599393019727,1.173248668550834,0.0832879164846371,394.10455,532.8476,455.61578,606.19104,tile_01828_x47104_y18432,tile_01828_x47104_y18432_cell_4
5,55,4,2,556,111.35533845424652,0.5634593255543618,1700,237.53910398483276,2288.0,206.35371100902557,0.743006993006993,0.868714698116406,0.37860692869435314,514.3582,186.17856,573.15625,280.68018,tile_01828_x47104_y18432,tile_01828_x47104_y18432_cell_5
0,47,0,4,288,64.5269113779068,0.8692017582232097,660,189.9655101299286,1618.5,198.9599529504776,0.4077849860982391,1.047347767573162,0.2298287119612591,878.39026,195.07599,927.82635,256.40634,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_0
1,237,6,10,451,89.5979790687561,0.7059760660033502,2231,620.2152910232544,27464.0,688.8600425720215,0.08123361491406933,1.1106789086665607,0.07288270715837508,533.98395,501.309,610.2725,564.847,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_1
2,12,0,2,465,81.25483322143555,0.885043079348295,754,116.81118214130402,747.0,110.67767262458801,1.0093708165997322,0.9474921030308859,0.6944042524962247,979.0749,60.63844,1023.8788,136.44945,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_2
3,0,0,0,352,70.18376553058624,0.8980059135016475,595,95.49747383594513,577.0,90.88692498207092,1.0311958405545927,0.9517207244476995,0.8198663516505609,915.84717,198.74188,963.6792,257.6927,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_3
4,0,0,0,292,61.69848430156708,0.9639260675244603,333,67.69848430156708,310.0,65.74517059326172,1.0741935483870968,0.9711468620242042,0.913053460374286,130.811,212.68912,169.96053,261.03564,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_4
5,29,0,2,762,138.42640614509583,0.49972024906730433,1425,230.99494767189026,2312.0,190.73075687885284,0.6163494809688581,0.82569233137415,0.3355983107940129,500.8256,765.0671,576.389,836.603,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_5
6,265,13,4,1187,176.71067690849304,0.4776777384108883,7576,696.2985513210297,14148.5,462.70519185066223,0.5354631232992897,0.6645212617099517,0.19636263297194803,424.70367,760.6258,483.94086,828.0409,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_6
7,0,0,0,302,62.28427076339722,0.9782729361417979,438,77.11269783973694,412.5,74.61843979358673,1.0618181818181818,0.9676543796803218,0.9256188270675313,839.0807,779.60736,883.8,822.8942,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_7
8,1,0,1,185,48.041630148887634,1.0072705152434687,158,48.041630148887634,143.5,46.19116699695587,1.1010452961672474,0.9614820907159702,0.8602634670728003,793.8906,620.9235,825.82336,651.8397,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_8
9,319,22,2,620,103.4558436870575,0.7279331541303916,7460,701.369619011879,14273.0,465.2667728662491,0.5226651720030827,0.6633688717822391,0.19057011320568254,402.208,767.7273,434.4708,813.72797,tile_01829_x48128_y18432,tile_01829_x48128_y18432_cell_9
0,0,0,0,958,117.39696860313416,0.8734973816197642,1213,131.63960921764374,1185.0,126.91414606571198,1.0236286919831223,0.9641030296275112,0.8796248624304278,538.84125,88.535385,611.58,166.234,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_0
1,62,0,4,636,101.63960921764374,0.7736437234072,1145,252.99494767189026,2333.5,209.2884693145752,0.490679237197343,0.8272436712293635,0.2247975915544004,667.00903,562.499,727.87524,628.89,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_1
2,7,0,1,499,84.08326029777527,0.8869340411244717,697,103.74011445045471,684.0,99.15245115756989,1.0190058479532165,0.95577734498186,0.8138590488762442,501.84113,693.6404,555.4878,755.69763,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_2
3,0,0,0,636,94.42640614509583,0.8963550261114371,909,118.66904675960541,908.0,113.50748002529144,1.001101321585903,0.956504523502493,0.8111456428229505,815.577,498.31573,870.19226,569.0543,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_3
4,28,0,1,759,108.66904675960541,0.8076811085943293,951,186.61017167568207,1285.5,167.51827728748322,0.7397899649941657,0.8976910303615202,0.34317825068166674,309.58878,34.798622,381.47626,140.27951,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_4
5,0,0,0,583,92.66904675960541,0.8531178471150755,956,117.84061968326569,938.0,112.96557974815369,1.019189765458422,0.9586302248900657,0.8651227266211714,635.53125,440.63022,696.86945,503.673,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_5
6,101,0,5,410,80.76955199241638,0.7897658903290073,1629,305.2792184352875,2924.0,260.4050751924515,0.5571135430916553,0.8530062299266914,0.2196526595234276,876.58484,700.2689,921.9321,758.81604,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_6
7,18,1,2,228,54.041630148887634,0.9810425163542413,437,96.08326029777527,472.5,83.92146229743958,0.9248677248677248,0.8734243825340168,0.5948340745424268,803.9455,658.0309,842.9533,702.92584,tile_01830_x49152_y18432,tile_01830_x49152_y18432_cell_7
0,16,0,1,455,80.66904675960541,0.8786327975951,788,124.36753106117249,825.0,116.69728577136993,0.9551515151515152,0.9383259824782579,0.6402094138653529,478.53363,623.1969,532.5346,687.3669,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_0
1,13,0,2,548,111.49747383594513,0.553936990086097,1057,141.29646337032318,1131.5,131.65628731250763,0.9341581970835174,0.9317734087048615,0.6653072682904749,89.83638,7.35802,147.41284,82.415665,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_1
2,256,10,5,832,142.08326029777527,0.5179017305918061,3171,741.0264731645584,9587.0,502.4248650074005,0.33076040471471785,0.6780120322311723,0.07256691477728634,134.75937,297.24997,199.07295,405.08313,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_2
3,330,14,3,89,35.071067690849304,0.9092889124698191,4031,615.7543950080872,8457.5,367.3242346048355,0.4766183860478865,0.5965434231289752,0.13360035787685354,688.3075,588.7369,745.89453,657.1516,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_3
4,0,0,0,799,122.91168737411499,0.6646152184933364,893,126.56854152679443,909.5,117.77159667015076,0.9818581638262782,0.9304965929880659,0.7005026322647269,213.25012,28.018728,281.7822,124.0396,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_4
5,6,0,2,310,64.87005722522736,0.9257271387776371,401,84.66904675960541,399.0,79.98488998413086,1.005012531328321,0.9446768688825099,0.7029183743959702,667.09827,628.1834,707.4606,678.2543,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_5
6,26,0,1,397,75.35533845424652,0.8785618102374636,669,147.0538227558136,850.5,132.81928861141205,0.7865961199294532,0.9032018761726559,0.3887615851805109,340.6357,642.3362,382.2204,698.21423,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_6
7,38,4,2,446,79.35533845424652,0.890004958394374,908,152.36753106117249,1036.0,134.96144652366638,0.8764478764478765,0.8857625084801176,0.4914856609015794,635.1615,167.44492,689.1388,222.14798,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_7
8,35,4,3,447,88.18376553058624,0.7223374102759458,548,158.36753106117249,871.0,113.16749382019043,0.6291618828932262,0.7145877255387489,0.27457319051169166,707.8397,949.7951,750.3902,995.05273,tile_01831_x50176_y18432,tile_01831_x50176_y18432_cell_8
0,8,0,1,587,93.01219260692596,0.8526449039820624,965,130.08326029777527,954.0,124.02803480625153,1.0115303983228512,0.9534511552242567,0.7166289539975714,186.29292,303.25958,248.32759,386.8001,tile_01832_x51200_y18432,tile_01832_x51200_y18432_cell_0
1,0,0,0,473,91.5979790687561,0.7084337141232594,507,89.11269783973694,483.5,84.94894337654114,1.048603929679421,0.9532754078359963,0.8023034127317487,752.71594,404.06967,797.6671,462.0105,tile_01832_x51200_y18432,tile_01832_x51200_y18432_cell_1
2,8,0,1,447,76.76955199241638,0.9531019866429139,685,103.49747383594513,679.5,96.98431348800659,1.0080941869021338,0.9370693785409429,0.8036018653362458,787.6594,388.98065,841.46844,453.02475,tile_01832_x51200_y18432,tile_01832_x51200_y18432_cell_2
3,106,3,7,515,83.84061968326569,0.9206787806045116,2527,316.0071402788162,5067.0,288.7132959365845,0.4987171896585751,0.9136290264892428,0.31799574908649064,810.7659,674.97595,890.3659,756.5326,tile_01832_x51200_y18432,tile_01832_x51200_y18432_cell_3
0,8,0,2,1066,171.68123936653137,0.4544869202448369,1493,220.20815074443817,1685.5,198.22271764278412,0.8857905665974488,0.9001606751279194,0.3869037081450259,187.08232,903.99493,271.92413,1022.70624,tile_01833_x52224_y18432,tile_01833_x52224_y18432_cell_0
1,39,0,4,1505,191.09545290470123,0.5178996977671642,2244,301.5634891986847,3255.0,226.51739716529846,0.6894009216589861,0.7511433090497829,0.31008102957493094,260.49838,232.1442,344.02594,346.97638,tile_01833_x52224_y18432,tile_01833_x52224_y18432_cell_1
